,title,text,name,mbti,feature_total,mbti_i_e,mbti_n_s,mbti_f_t,mbti_j_p
10,그들이 사는 세상,"방송사 드라마국 사람들의 삶과 사랑에 관한 이야기를 다룬 드라마로, 자극적이지 않으며 뚜렷한 악역이 없는 이른바 착한 드라마",주준영,ENTP,드라마 PD  이제 방송가에서 주목받고 있는 새내기 감독  자기 주장이 강하고  투정도 부리면서 서투르지만 솔직하고 일도 사랑도 열정적인 당차고 시원시원한 성격의 소유자 드라마 PD 일을 사랑함,E,N,T,P
11,기억,"주인공인 로펌변호사 박태석이 알츠하이머를 선고받고 기억을 점점 잃어가면서, 자신이 지켜내고 싶은 것들을 위해 고군분투하는 여정을 다룬 드라마.",박태석,INTJ,클라이언트들의 은밀한 지극히 개인적인 소송건을 조용히 뒷처리해주는 등 권력지향형 속물 근성의 변호사  변호사 속물적 조용한 사건 해결,I,N,T,J
12,김비서가 왜 그럴까,"재력, 얼굴, 수완까지 모든 것을 다 갖췄지만 자기애로 똘똘 뭉친 나르시시스트 부회장과 그를 완벽하게 보좌해온 비서의 퇴사밀당 로맨스를 그린 드라마",이영준,ISTJ,"일은 완벽  연애엔 철벽  5개 국어 가능 김비서 퇴사는 불가능 에너지드링크 쭉쭉 빨아가며 사흘 밤낮 바짝 집중해서 빚어낸 것이 분명하다 그렇지 않고서야 이렇게 흠결 없는 인간이 있을 리가   잘생긴 얼굴  완벽한 비율  영특한 머리  탁월한 경영 능력까지 태어나서 지금까지  늘 모든 분야에서 독보적인 1위였다 
완벽 밤샘 집중 목표 지향적",I,S,T,J
13,나의 아저씨,삶의 무게를 버티며 살아가는 아저씨 삼 형제와 거칠게 살아온 한 여성이 서로를 통해 삶을 치유하게 되는 이야기,박동훈,ISFJ,구조기술사  순리대로 인생을 살아가며  절대 모험을 하지 않는 안전제일주의  눈에 띄는 게 불편하고 나대는 재주 없는 성품 눈에 안띔 안전 제일 순리에 따름,I,S,F,J
14,나인룸,청주여자교도소 변호사 접견실 9호 일명 '나인 룸'에서 사형수와 영혼이 바뀌어 버린 변호사의 이야기. 오직 성공만을 위해 달려온 변호사가 50대 췌장암 말기 사형수와 몸이 바뀌어 고작 두 달 남짓한 삶 속 욕망으로 점철된 지난 날을 돌아보는 내용이다.,을지해이,ISTJ,힘 있는 자에게는 아부하고 힘 없는 자는 철저히 외면하고  승리를 위해서라면 위법과 불법도 불사하며 수단과 방법을 가리지 않는 ‘싸가지 아이콘’이자 ‘승소율 100%’의 변호사변호사 수단을 가리지 않음 실리적,I,S,T,J
15,낭만닥터 김사부,"지방의 돌담병원 속 '괴짜 천재' 김사부, 그리고 열정 넘치는 의사 강동주, 윤서정 등이 펼치는 '진짜 의사'에 대한 이야기.",김사부,INFP,마디로 의사로서의 사명밖에 모르는 인물  현실이 아무리 어렵고 더러워도 신경 쓰지 않고 제 갈 길만을 간다  언제나 환자를 최우선으로 두며 자신의 몸이 상하더라도 환자를 돌보고 신념을 꺾지 않는다  정의에 가장 가까운 인물 환자를 생각 헌신적  의사의 표본,I,N,F,P
16,내 아이디는 강남미인, 성형을 하고 난 뒤에 더 밑바닥을 보이는 현실과 마주하게 된 여주인공의 고민을 유쾌하지만 진지하게 담은 드라마,강미래,ISFP,"착하지만 자신감이 부족한 성격  계속해서 주위 사람들에게 ""미안하다""고 하는데 정도가 많이 심하다 굉장히 소심하고 내성적이다  자존감도 많이 결여되어 있어서 자신이 잘생긴 사람을 좋아한다는 건 잘못된 거라던가  예쁘고 잘생긴 사람들과 있으면 유독 주눅든다  착함",I,S,F,P
17,너의 목소리가 들려,속물 국선전담 변호사 장혜성이 사람의 마음을 읽는 신비의 초능력 소년 박수하와 바른생활 사나이 변호사 차관우를 만나며 벌어지는 사건들을 흥미진진하게 그린 법정물 드라마다.,장혜성,ISTJ,변호사 매사에 회의적인 성격으로 변해버렸다  악착같이 검정고시를 준비함악착같이 목표에 집중함,I,S,T,J
18,넝쿨째 굴러온 당신,능력 있는 고아를 이상형으로 꼽아온 커리어 우먼 차윤희가 완벽한 조건의 외과 의사 방귀남을 만나 결혼에 골인 하지만 상상하지도 못 했던 시댁 등장으로 생기는 파란만장 사건들을 유쾌한 웃음과 감동으로 그려낸 드라마,차윤희,ENTP, 드라마 제작사 PD 불의를 보면 못 참는 성격에 덜렁대는 면도 있다드라마 PD,E,N,T,P
19,눈이 부시게,"주어진 시간을 다 써보지도 못하고 잃어버린 여자와 누구보다 찬란한 순간을 스스로 내던지고 무기력한 삶을 사는 남자, 같은 시간 속에 있지만 서로 다른 시간을 살아가는 두 남녀의 시간 이탈 로맨스를 그린다.",김혜자,ESFP,아나운서를 지망하지만 실력이 모자라 오빠와 더불어 어머니의 눈총을 받으며 백수 생활을 하고 있었다  밝고 긍정적이며 활달한 성격 긍정적 활달함,E,S,F,P
21,달의 연인 - 보보경심 려,"달그림자가 태양을 검게 물들인 날. 상처 입은 짐승 같은 사내, 4황자 '왕소'와 21세기 여인 '고하진'의 영혼이 미끄러져 들어간 고려 소녀 '해수'가 천 년의 시공간을 초월해 만난다",8황자 왕욱,ENTJ,신분 고하에 상관없이 자기 사람을 모으는데 능한  타고난 리더이자 정치가 애늙은이처럼 점잖게만 살던 욱리더  정치가,E,N,T,J
22,당신이 잠든 사이에,"누군가에 닥칠 불행한 사건, 사고를 꿈으로 미리 볼 수 있는 여자와 그 꿈이 현실이 되는 것을 막기 위해 고군분투하는 검사의 이야기",정재찬,ISTJ,한강지검 형사3부에 발령받은 말석검사다 사교성이 없어서 인맥이 중요한 검사조직에서도 인맥이 빈약하다는 평가를 받는다 조직 뿐 아니라 이웃들 간의 인맥을 쌓는 요령도 없는데다가 의지도 별로 없다 누군가의 기대를 실망으로 바꾸지 않기 위해 기를 쓴다기를 씀,I,S,T,J
23,대박,"천하와 사랑을 놓고 벌이는 잊혀진 왕자 대길과 그 아우 영조의 한판 대결을 그린 드라마로, 액션과 도박, 사랑, 브로맨스가 모두 담긴 팩션 사극 드라마",연잉군,ENFP,아비 숙종의 호통에도 기죽지 않는 패기  단 한 번도 정당한 이유 없이 뉘에게 고개를 숙이지 않았으며  단 한 번도 허언이며 실언을 내뱉은 적도 없었다  그가 옳다 하면 옳았으며  그가 그르다 하며 그른 것이었다  실로 유쾌하고 통쾌한 쾌남아패기 쾌남아,E,N,F,P
24,대장금,"주인공 장금이가 궁궐에 들어가 최초 어의녀가 되기까지의 과정을 그려낸 드라마",서장금,ISTJ,지성미를 갖춘 총명한 여인으로 적극적인 성격 온갖 풍상을 겪으나 강인한 의지로 끝내 이겨낸다 강인한의지  적극적,I,S,T,J
25,더 킹 : 영원의 군주,악마에 맞서 차원의 문(門)을 닫으려는 이과(理科)형 대한제국 황제와 누군가의 삶·사람·사랑을 지키려는 문과(文科)형 대한민국 형사의 공조를 통해 차원이 다른 로맨스를 그린 드라마 ,이곤,ISTP,말수 적고 실수 없고 예민하고 강박적이었다 너무 뜨거워서 차가운 인물 강박적 실수 없음,I,S,T,P
26,도깨비,"불멸의 삶을 끝내기 위해 인간 신부가 필요한 도깨비, 그와 기묘한 동거를 시작한 기억상실증 저승사자. 그런 그들 앞에 '도깨비 신부'라 주장하는 '죽었어야 할 운명'의 소녀가 나타나며 벌어지는 신비로운 낭만 설화",김신,INFP,영웅으로 살다 역적으로 죽어가던 김신영웅,I,N,F,P
27,동백꽃 필 무렵,"편견에 갇힌 맹수 동백을 깨우는, 촌므파탈 황용식이의 폭격형 로맨스 ""사랑하면 다 돼!"" 이들을 둘러싼 생활밀착형 치정 로맨스 ""사랑 같은 소리하네.""",동백,ISFP,드세거나 산전수전 느낌이라곤 일절 없다  연하고 포근하다 잠잠히 독립적이고 담담히 제 길을 간다 남 보여주기 위한 행복이 아니라 남이 뭐라든 행복할 줄 안다 주구장창 세상의 불친절 속에 살아왔으면서도 동백은 다정하다 제대로 대접 받아본 적 없어도 남을 대접할 줄 아는 사람 제대로 사랑 받아 본 적 없어도 사랑을 베풀 줄 아는 사람 독립적  남을 대접  사랑을 베풀 줄 아는 사람,I,S,F,P
28,두번째 스무살,꽃다운 19세에 덜컥 애 엄마가 되어 살아온 지 20년째인 그녀 '하노라' 앞에 스무 살 캠퍼스 라이프가 난생처음 펼쳐진다. 15학번 새내기 '하노라'와 갓 스물이 된 친구들의 멘붕과 소통을 그린 청춘응답프로젝트 ,하노라,ENFP,밝고 맑고 긍정적인 천성을 갖고 태어났다밝음 긍정적,E,N,F,P
29,또! 오해영,"""모든 것은 오해로 시작되었다!"" '오해영'이라는 동명이인의 두 여자와 그들 사이에서 미래를 보기 시작한 남자 '박도경'이 미필적 고의로 서로의 인생에 얽혀가는 동명 오해 로맨스 ",박도경,INTJ,예민하고 까칠한 성격 때문에 남자들에게는 나쁜 놈  여자들에게는 철벽인 남자 철벽 까칠,I,N,T,J
30,로맨스는 별책부록,"책을 만들었는데, 로맨스가 따라왔다?' 책을 읽지 않는 세상에서 책을 만드는 사람들의 이야기를 담은 로맨틱 코미디 드라마",강단이,ENFP,특유의 밝고 당찬 성격밝음 당참,E,N,F,P
31,마더,상처받은 소녀를 구해내기 위해 그 소녀의 엄마가 되기로 한 여자의 이야기,수진,ISFJ,어른에게도 아이에게도 거짓말을 못 하는 여자 거짓말못함 과학자,I,S,F,J
32,마음의 소리,"웹툰 '마음의 소리'를 원작으로 한 시트콤. 조석과 상상 이하의 가족들이 펼치는, 일상이 어드벤처인 요절복통 이야기",조석,INTP,단순 즉흥이 생활인 찌질한 만화가 지망생 즉흥 만화가,I,N,T,P
33,마의,조선시대 후기 말을 고치는 수의사로 출발해 왕을 치료하는 어의 자리까지 올랐던 백광현의 이야기를 다룬 메디컬 사극 드라마,백광현,ESFP,밝고 유쾌한 성격으로 여자들에게 다정하다  솔직한 성격으로 완벽주의가 못되어 실수도 곧잘 저지른다밝음 유쾌 솔직,E,S,F,P
34,맨투맨,톱스타의 경호원이 되는 다재다능하고 미스터리한 남자에게 벌어지는 일을 그린 드라마,김설우,ISTJ,국정원 최고의 배우 천의 얼굴  사격과 격투실력이 뛰어나지만  총과 폭력을 사용하기보단 주변의 지형지물이나 도구를 이용해 상대를 제압하는 방법을 선호한다   폭발물 조립 해체 능력 또한 탁월한데 살상용 보다는 주로 깜짝 놀래키는 용도로 사용한다 모습을 바꿀 때마다 점점 자신의 본모습은 증발해버리고 마는 실존과 현상 사이에서의 길항  누구나 사랑할 수 있지만  아무도 사랑하지 않는 자  순수한 듯 섹시한  퇴폐적이며 맑은  거칠고 부드러운    세상 모든 반어법을 담은 그의 눈빛  융통성 없는 경호본능을 지닌 엘리트 경호원이다 천의 얼굴  경호 본능,I,S,T,J
35,멜로가 체질,"서른 살 여자 친구들의 고민, 연애, 일상을 그린 코믹 드라마",임진주,INFP,감정 기복이 지나치게 심한 신인 드라마작가 정상으로 보이고 싶어 발버둥을 치지만 결국 비정상의 범주에 속하게 되는 비운의 여인 감정기복  발버둥,I,N,F,P
36,모래시계,암울한 80년대 시대 상황을 현실적으로 그린 드라마,박태수,ISTJ,육군사관학교를 지망했으나 아버지의 좌익행적으로 인한 연좌제때문에육사 입학은 물거품이 되고 태수는 숙명적으로 암흑가에 발을 들였다가박성범에 눈에 띄어 중간보스가 된다암흑가,I,S,T,J
37,미생,"바둑이 인생의 모든 것이었던 장그래가 프로입단에 실패한 후, 냉혹한 현실에 던져지면서 벌어지는 이야기를 그린 드라마",안영이,INFP,얼핏 거북이 등딱지처럼 딱딱하고 차가워 보이지만  실은 당당하면서도 건방지지 않고 무심하지만 사려 깊다 당당 사려깊음,I,N,F,P
38,미스터 션샤인,신미양요(1871년) 때 군함에 승선해 미국에 떨어진 한 소년이 미국 군인 신분으로 자신을 버린 조국인 조선으로 돌아와 주둔하며 벌어지는 일을 그린 드라마,유진초이,ISTJ,이방인의 냉정함  침략자의 오만함  방관자의 섹시함을 가진 사내 냉정 오만,I,S,T,J
39,"미안하다, 사랑한다",어린 시절 호주에 입양된 후 거리의 아이로 자란 무혁이 은채를 만나 죽음도 두렵지 않은 지독한 사랑을 하는 이야기,차무혁,ISTJ,괴팍하고 거칠고  모르는 욕이 없다  한번 돌면 끝장을 봐야 직성이 풀리는 다혈질이다  싸움도 곧 잘한다 거칠다  끝을 봐야 직성이 풀리는,I,S,T,J
40,바람의 화원,조선 후기의 화가 김홍도와 신윤복의 일대기를 픽션화 한 드라마,김홍도,ENFP,놀기 좋아하고 어떤 사람과도 잘 어울리며  농담 잘하고 풍채 좋은 호남  그러나 그림에 있어서만은 어떤 순간에도 자존심을 지키는 무소불위의 천재가 바로 김홍도다 잘 어울림  자존심,E,N,F,P
42,밥 잘 사주는 예쁜 누나,그냥 아는 사이'로 지내던 두 남녀가 사랑에 빠지면서 그려가게 될 '진짜 연애'에 대한 이야기,윤진아,ENTJ,커피회사 슈퍼바이저로 근무하며  일처리도 꼼꼼하고 까다로운 점주들도 능숙하게 상대하는 프로페셔널한 업무능력으로 조대표의 신임이 두텁다  이왕이면 최선을  좋은 게 좋은 거 주의 탓에 회사 내 ‘윤탬버린’이라고 불릴 만큼 비위 좋게 회사 꼰대들을 상대하나  그 모습을 향한 직원들의 불만 섞인 시선과 원성이 높다 성실한 가장으로 산 아버지  남편과 자식의 출세를 최우선에 둔 엄마  범생이 남동생  그들 속에서 넘치거나 모자람 없는  딱 ‘평범’ 자체로 성장했다   하지만 어른의 삶은 달랐다  변치 않는 조직의 불합리와 저질스런 성의식  반복되는 연애의 실패  남친과의 결별은 상상도 못한 채 이틀이 멀다 결혼을 독촉하는 부모님  숨 막히고 무기력한 날들이 반복되던 그 때  그가 나타났다   남동생 승호의 절친이자  자신의 분신과도 같은 소중한 친구 경선의 동생 서준희  가족끼리 허물없이 지낸 세월로 인해 친동생과도 같았던 준희인데  그의 환한 미소를 본 순간  청량한 바람이 부는 것도 같고 숨이 트이는 것도 같다  수컷의 기질을 숨기며 조심스레  때론 성급히 다가오는 것을 빤히 들여다보면서도 시치미를 떼는 스스로가 당혹스럽다  만약 선을 넘는다면 그 후폭풍을 가히 짐작하고도 남으나  대책 없고 주책없이 뻗어만 가는 감정을 기꺼이 놓아둔다 꼼꼼함  능숙함  모자람 없는  좋은 게 좋은 거  평범,E,N,T,J
43,별에서 온 그대,400년 전 지구에 떨어진 외계남 도민준과 왕싸가지 한류여신 톱스타 천송이의 기적과도 같은 달콤 발랄 로맨스,천송이,ESFP,한땐 국민요정  지금은 한류여신  한마디로  그녀는 별이다  초중고 내내 촬영장에 있느라 제대로 된 학교교육은 받아본 적도 없어 알아야 될 또래들의 세계는 모른채 건너뛰었고  몰라도 될 어른들의 세계는 너무 일찍 알았다  그리하여 상식이 없다  친구도 없다  가족은 있지만    없는 거나 마찬가지다  주변에 사람은 많지만 엄밀히 따지고 보면 완벽하게 혼자다  뭐 그러거나 말거나 상관없다  별은 싸가지 같은 거 없어도 된다  혼자서 예쁘게 빛나주기만 하면 된다  그러던 어느 날 갑자기  아찔한 정상에서 송이는 억 소리 낼 사이도 없이 추락한다 싸가지 없음  자기 마음대로,E,S,F,P
44,부부의 세계,"피 한방울 섞이지 않은 두 사람이 가족이란 울타리를 만들어 서로의 인생을 섞어 공유하는 그 이름. 부부. 이토록 숭고한 인연이 ‘사랑’이라는 약한 고리로부터 기인한다는 것. 곱씹을수록 간담 서늘하다. 사랑은 무한하지도 불변하지도 않기 때문이다. 부부의 연을 맺으며 우리는 약속했었다. 너만을 사랑하겠노라고. 그러나, 약속은 버려졌고, 사랑은 배신당했다. 배신으로 시작된 증오 그리고 이어지는 서로를 향한 복수. 복수에는 응분 대가가 따르는 법. 복수란 상대뿐 아니라 자신까지 파괴하는 것이란 걸 알아야만 했다. 나 하나 부서지는 것쯤이야 기꺼이 감내할 수 있었다. 허나, 가장 소중한 것까지 잃게 될 줄은 몰랐다. 상대를 파괴할 만큼 증오한다는 것은 사랑의 또 다른 형태. 이것은 죽을힘을 다해 서로의 목을 조이는 치열한 사랑에 관한 이야기이다.",지선우,ISTJ,교사인 아버지와 간호사인 어머니 사이에 무남독녀로 유복하게 자라다가 열일곱에 부모를 한꺼번에 잃었다  세상에서 그녀를 지킬 수 있는 것은 오로지 그녀 자신뿐이었다  외로움보다 견디기 힘든 것은 주위에서 쏟아지는 동정 어린 관심이었다  타인의 평판에 신경 쓰는 습관이 생긴 것은 그때부터였을 것이다  불의의 사고로 양친을 모두 잃은 불행한 소녀에서 벗어나고자 했던 그녀의 선택과 노력은 옳았다  악착같이 공부해 서울에 있는 의대에 진학하고  사랑하는 남자를 만나 가정을 꾸리고  남편의 고향인 고산에 정착해 명성을 얻었다  정글 같은 세상 속에서 홀로 살아남기 위해 강인한 생존력을 길렀고  성공하기 위해 타고난 지성을 날카롭게 가다듬었으며  비난받지 않기 위해 남보다 높은 도덕률을 세워 좋은 사람이 되고자 노력했다  자수성가한 사람들이 그렇듯 가시를 세우고 사느라 다른 사람의 조언을 귀담아듣지 않았다  위로를 값싼 동정으로 받아들이는 태도는 종종 그녀를 독단적으로 보이게 했지만 스스로는 알지 못했다  평온한 가정  남편과의 변함없는 사랑  기대에 부응하는 아들  지역사회에서 인정받는 지위와 명성  모든 것이 순조로웠고 그녀의 행복은 누가 봐도 견고해 보였다  적어도 자신만의 착각이었다는 것을 알기 전까지는   타인의 평판에 신경 쓰는  강인한  독단적  의심,I,S,T,J
45,불멸의 이순신,임진왜란 때 큰 공을 세운 명장 이순신의 일대기를 그린 드라마,이순신,ESFJ,자는 여해  옥골선풍의 외모에 섬세한 감수성의 소유자  십 대 후반에서 이십 대 중반까지 협객으로 팔도를 주유한다 섬세한 감수성  리더,E,S,F,J
46,뷰티 인사이드,한 달에 일주일 타인의 얼굴로 살아가는 여자와 일 년 열두 달 타인의 얼굴을 알아보지 못하는 남자의 조금은 특별한 로맨스를 그린 드라마,한세계,ENFP,세계를 가리키는 말은 무수히 많다  그중 가장 대표적인 말은 신비주의  스캔들 메이커  신데렐라  그녀의 매력은 이 세 가지에서 온다고 세간에서는 이를 한세계 버뮤다 삼종 세트라고도 칭했다  신비주의라기에는 신비와는 영 거리가 먼 스캔들 메이커  스캔들 메이커라기에는 잠은 꼭 집에 가서 자는 신데렐라  반전의 반전을 거듭하는 이 매력들에 한번 빠지면 헤어 나올 수 없다나  백 개의 얼굴로 백 가지의 연기를 한다 해서 생긴 세계의 별명은 백면미인  남자  여자  중년  노인  심지어 아이까지 세계의 연기폭은 거침없었다  그 별명을 처음 접했을 때 세계는 코웃음을 쳤다  백 가지가 아니라 천 가지 만 가지의 삶도 살아봤으니까  다만 그 천 가지 만 가지 삶 속에 희  노  락은 있었으나 애는 빠져있다  그도 그럴 것이 얼굴이 변하는 자신을  심지어 성별까지 변하는 자신을  수천의 루머에 뒤덮인 자신을  진실로 사랑해줄 남자는 흔치 않았으니까  마법에 빠진 내 모습까지 예쁘다고 해줄 사람이 있을까  아니  그게 나인지 아는 사람이 있을까 거침없음  프로페셔널,E,N,F,P
47,비밀의 숲1,"이 드라마는 살인사건에 휘말린 검사, 황시목의 이야기다. 처음엔 검찰 조직 내부의 비리에서 촉발된 것으로 보였던 사건은 범인의 의도도, 향방도 알 수 없는 미궁에 빠진다. 검사 시목은 감정을 잃어버리고 오직 이성으로만 세상을 보는 차가운 영혼으로, 법을 지키라고 만든 검찰이 법을 가장 많이 어기는 아이러니를 매일 목도한 인물. 이 아이러니를 끝내고자 했던 시목에게 첫 번째 주검은 그야말로 터닝포인트였다.누군가 비리를 덮기 위해 살인을 했다면, 살인범을 잡는 게 곧 비리를 밝히는 일. 하지만 판을 뒤엎을 터닝포인트로 여겼던 첫 번째 죽음을 지나 두 번째 살인이 이어지자 시목의 심리에도 변화가 일어난다. 막아야한다. 잡아야한다. 문제는 희생자가 늘어날수록 주변 인물 모두가 살인동기를 가진 용의자로 차례차례, 부각된다는 것",황시목,INTJ,오직 이성으로만 세상을 보는 감정을 잃은 검사 시목은 자랑스러운 대한민국 검사다  감정을 전혀 못 느끼는 건 아니지만 남보다 훨씬 옅고 흐린 탓에 무감동 무감정으로 일관하다보니 찔러도 피 한 방울 안 나올 인간이란 소릴 자주 듣고 인간관계도 메마르기 그지없다  하지만 그 능력만은 누구나 인정하는 유능한 검사인데  시목이 검사가 된 것은 이것이야말로 나의 천직이다  판단했기 때문이다  예술가도 운동선수도  아이들을 사랑으로 대해야하는 선생님도 될 수 없었던 그에겐  잃어버린 감정 대신 명문화된 법 같은  삶의 가이드라인이 필요했다  누군가에겐 사랑하는 연인  피를 나눈 가족이 있겠지만 14살 이후 사랑도 할 수 없는 시목은 본능적으로 결핍을 채우려 했고  따르고 지키기만 하면 되는 법이라는 가이드라인을 찾은 것이다  그러니 이성을 앞세워 법을 수호하는 검찰직이야말로 그에겐 최상이자 최적이었다  하지만 몸소 겪은 검찰 집단이란    법을 가장 많이 어기는 게 검사들이 아닐까 싶을 정도의 현실을 목도한 시목은  초보 검사 시절엔 원리원칙대로 간부  동료를 막론하고 위법 실태를 고발했다  하지만 고발된 이들은 어떻게든 빠져나가 살아남았고  내부고발자인 시목에게 남은 건 한직으로의 좌천  최악의 인사고과와 왕따의 기억 뿐  시목은 점차 비리에 침묵해져갔다  조직에서 살아남기 위해서가 아니라 아무 소용 없기 때문이다  분노나 절망 때문이 아니었다  시스템을 완전히 뒤엎기 전엔 개혁이 불가능하다는 판단  진단 때문이었다  그런데 어느 날 검찰간부들에게 전방위적 뇌물을 뿌려대고 협박하던 사업가가 죽었다  시목은 이 죽음이  판을 갈아엎을 터닝포인트가 될 것임을 직감했다  죽음의 배후가 누구냐에 따라  그래서 더욱 살인범 검거에 매달렸는데  이것이 시목의 인생을 완전히 뒤흔들 전환점이 될 줄은 그땐 몰랐다 이성적  원리원칙,I,N,T,J
48,뿌리깊은 나무,"한글을 창제한 왕! 세종의 이야기다. 이 드라마는 실록에 나와있지 않는 창제의 과정과 창제를 하게 된 이유와 배경. 또한 그것을 반대한 세력의 이유와 배경들을 유추,창작하여 ‘세종은 어떤 조선을 꿈꿨는지’ 또한 그것을 이룩하는 과정에서의 세종의 고뇌와 우리가 생각하지 못했던 이러저러한 이면등을 통해 세종을 재해석 하려한다.",강채윤,ISTJ,노비출신이나 신분을 세탁  현재 겸사복관원  세상에서 가장 사랑하는 아비 석삼이가 이도 때문에 죽었다 생각하고  그에 대한 원한으로 복수를 결심  노비출신 답지 않게 영특하지만  그를 표현하는 형용사는 똑똑하거나 명석하거나 한 것이 아니다  집요함과 배짱   자기보다 강하거나 아무리 큰 상대를  맞이해도 절대 주눅드는 법이 없으며 당한 것은 언제가 되든 반드시 갚아야 하는 인물로  어떤 목적을 위해선 수단과 방법을 가리지 않고 꺾을 줄도 알고 버릴 줄도 아는 인물이다 영특함  집요함  베짱,I,S,T,J
