feature_total,mbti_i_e,mbti_n_s,mbti_f_t,mbti_j_p
가시밭길이더라도 자주적 사고를 하는 이의 길을 가십시오  비판과 논란에 맞서서 당신의 생각을 당당히 밝히십시오  당신의 마음이 시키는 대로 하십시오  '별난 사람'이라고 낙인찍히는 것보다 순종이라는 오명에 무릎 꿇는 것을 더 두려워하십시오  당신이 중요하다고 생각하는 이념을 위해서라면 온 힘을 다해 싸우십시오  타인이 믿는 이념이나 논쟁에 반향을 일으킴으로써 군중을 선동하는 일명 선의의 비판자입니다  단순히 재미를 이유로 비판을 일삼습니다  아마도 이들보다 논쟁이나 정신적 고문을 즐기는 성격 유형은 없을 것입니다  이는 천부적으로 재치 있는 입담과 풍부한 지식을 통해 논쟁의 중심에 있는 사안과 관련한 그들의 이념을 증명해 보일 수 있기 때문입니다  타인의 입장에서 진실 규명을 위해 지칠 줄 모르고 논쟁을 벌인다는 점입니다  논쟁을 벌이는 주체이자 선의의 비판자로서 이들은 타인의 이성적인 논리를 보다 잘 이해하고 있을 뿐 아니라  상대편의 관점의 차이도 정확히 꿰뚫어 봅니다  끊임없이 진리와 지식을 좇는 변론가형 사람들에게 있어 공격과 방어를 통해 타인의 생각이나 이념을 다양한 각도에서 바라보며 해답을 찾는 것보다 더 좋은 방법은 없을 것입니다 약자의 입장에서 다수가 받아들인 사안에 의문을 제기함으로써 희열을 느끼기도 하는 이들은  이러한 성향으로 인해 현존하는 제도를 재고하게 하거나 체제 자체를 흔들어 새로운 방안을 모색하게 합니다  하지만 변론가형 사람은 이러한 새 방안을 실행하는 데 필요한 일상적인 업무를 처리하는 데에는 영 소질이 없습니다  이리저리 머리를 굴려 다양한 아이디어를 제안하거나 넓은 안목으로 사고하는 것을 좋아하기는 하지만  정작 지루하고 고단한 업무를 맡기면 무슨 수를 써서라도 빠져나갈 궁리를 합니다  이 성격 유형은 인구의 대략 3%에 해당하는데  이는 딱 적당한 비율입니다  일단 이들이 아이디어를 낸 후 뒤로 물러서 있으면  다수의 근면하고 꼼꼼한 성격 유형 사람이 나머지 일을 맡아 처리하면 될 테니까요 비슷한 사고와 성향을 가진 사람과는 별 탈 없이 잘 어울립니다  하지만 마찰을 원치 않는 예민한 성격의 사람이나 다양한 성격의 사람이 한데 어울려 사는 우리 사회는 일반적으로 사람들 간의 배려나 조화를 중요시 여깁니다  상대방이 혹 불쾌해할 수 있거나 받아들이기 힘든 사안인 경우 필요하다면 선의의 거짓말을 하는 것이 더 나을 수도 있음을 기억해야 합니다 이는 변론가형 사람에게 어려운 일로 자기 생각과 감정을 잠시 뒤로한 채 타인의 다른 관점을 헤아릴 때면  비록 의도하지 않았다 하더라도 따지기 좋아하는 이들의 성격 때문에 사람들과의 관계에 금이 갔다는 생각에 속상해하기도 합니다  다른 이들을 대할 때 그들이 받은 만큼만 하는 스타일인 변론가형 사람은 쓸데없이 아량을 베풀거나 빙빙 돌려 말하는 것을 싫어합니다  특히 누군가에게 부탁할 필요가 있을 때는 더욱 그러합니다  미래를 내다보는 비전과 넘치는 자신감  풍부한 지식  그리고 날카롭지만 분별력 있는 입담으로 타인에게 우러름을 받기도 하지만  깊은 인간관계나 연인 관계를 다지는 데에는 이러한 이들의 자질이 충분히 발휘되지 못합니다 변론가형 사람의 본 긍정적 자질과 성격을 충분히 활용하기 위해서는 다른 성격 유형의 사람들에 비해 더 많은 시간과 노력이 필요합니다  독립적인 사고와 지식  그리고 자유분방한 사고는 이들이 주체가 되어 이끌어 나가거나 혹은 이들을 필요로 하는 상황에서는 엄청난 가치를 발하지만  그러기까지 본인들 자신의 꾸준한 노력과 시도가 선행되어야 합니다 일단 이 고지에 올라선 후라면 이들은 그들이 내세우는 이념이 빛을 발하기 위해서 그들의 생각에 살을 붙여 줄 다른 이들의 도움이 필요함을 잊지 말아야 합니다  다른 이들과의 타협점을 찾기 위해 노력하는 것이 아닌 그저 논쟁에서 '승리'하는 데에만 치중한다면  이들은 단순히 그들이 성공하는 데 필요한 지원군이 충분히 없다고 치부해 버리고 말 것입니다  선의의 비판자 역할을 성실히 잘 수행하는 변론가형 사람들은 이성적 사고를 통한 발전을 도모하는 동시에  타인의 감성적인 부분에 대한 이해와 배려 있는 논쟁으로 타협에 이르는 것이 그들에게 가장 어렵지만 동시에 가장 보람된 일임을 깨닫게 될 것입니다 독창적인 혁신가로  창의력이 풍부하며 항상 새로운 가능성을 찾고 새로운 시도를 하는 유형이다  넓은 안목을 가지고 있으며 다방면에 재능이 많다  풍부한 상상력과 계획을 시도하는 솔선력이 강하며 민첩하고 여러 가지 일에 재능을 발휘하고 자신감이 많다  사람들의 동향에 대해 기민하고 박식하며  다른 사람을 판단하기보다는 이해하려고 노력한다  또한 복잡한 문제 해결에 뛰어난 재능을 지녔고 지칠 줄 모르는 에너지를 소유하고 있으며 새로운 관심사로 눈을 돌리고 새 프로젝트를 시작하는 가운데서 끊임없이 에너지 충전을 받는다 ,0,0,1,1
독창적이며 전통에 대한 애착이 거의 없어 기존의 시스템과 방법을 버리고 광범위한 지식 기반에서 이질적인 아이디어를 끌어낼 수 있으며  그것들을 하나로 묶을 수 있는 창의성으로 과감하게 새로운 아이디어를 구상할 수 있다  만성적이고 체계적인 문제들을 해결하는 것을 즐긴다 ,0,0,1,1
너무 이성적이기 때문에  토론자들은 종종 다른 사람의 감정을 오판하고 그들의 토론을 다른 사람의 관용적 수준을 훨씬 넘어선다 ,0,0,1,1
매우 충성스럽다  안정성과 보안을 매우 높게 평가하며  현 상태를 보존하기 위해 열심으로 충성스럽고 신뢰할 수 있는 파트너와 직원이다  속한 모든 집단의 진정한 기둥으로 항상 의지할 수 있다 ,0,1,0,0
마음이 따뜻하고  양심적이며  협조적이다  그들의 환경에서 조화를 원하며  그것을 확립하기 위해 결연히 일한다  다른 사람들과 함께 일을 정확하고 제시간에 완료하는 것을 좋아한다  충성심  사소한 일에도 끝까지 관철한다  다른 사람들이 일상 생활에서 필요로 하는 것을 알아채고 그것을 제공하려고 노력하라  그들이 누구인지 그리고 그들이 기여하는 것에 대해 감사받고 싶다 ,0,1,0,0
새로운 스타일로 실험하는 것을 좋아하고  끊임없이 사람들 속에서 눈에 띄는 새로운 방법을 찾는다 ,0,1,0,1
미학과 쇼맨십을 중시한다  단순한 의상에 그치지 않고 말과 행동에 예술적 창의력을 불어넣는다  매일매일이 공연이고 이를 좋아한다 ,0,1,0,1
쉽게 지루함을 느낀다  위험천만한 행동  자기 방종  그리고 장기적인 계획을 넘어서는 순간의 즐거움을 추구하기도 한다 ,0,1,0,1
윤리적 의무와 해야하는 업무 간의 경계가 있다  업무가 어렵거나 지루해졌다고 해서 외면하지 않는다  옳은 일을 할 때 그것을 받아들이고 끝을 맺는다 ,0,1,1,0
추상적인 아이디어나 의견보다 사실을 훨씬 더 신뢰한다  직설적인 진술과 정보를 중시하고  행정적인 성격으로 정직함을 보인다  ,0,1,1,0
혼돈은 상황을 예측 불가능하게 만들고  예측 불가능한 것들은 가장 필요할 때 신뢰할 수 있게한다  규칙  구조 및 명확한 역할을 설정하여 자신의 환경에서 질서와 보안을 만들기 위해 노력한다 ,0,1,1,0
진실과 명확한 기준에 대한 이러한 헌신으로 능력과 자신감을 주는 리더가 된다  타인에게 공정하고 객관적으로 업무와 책임을 분배하는 데 문제가 없어 훌륭한 행정관이 된다 ,0,1,1,0
융통성 없고 완고하다 ,0,1,1,0
종종 자신의 감정을 인정하고 표현하는 데에 많은 어려움을 겪는다 ,0,1,1,1
때때로 추가적인 위험을 안고 의도적으로 권태와 싸운다 ,0,1,1,1
행동 지향적이고 실제적이다  학교와 같은 환경이나 많은 초급 수준의 업무는 지루해하며  오랫동안 집중력을 유지하기 위해 특별한 노력이 필요하다 ,0,1,1,1
유연하고 관용적인 그들은 즉각적인 결과에 초점을 맞춘 실용적인 접근 방식을 취한다  이론과 개념적 설명을 지루해한다  문제를 해결하기 위해 활기차게 행동하기를 원한다  지금과 지금  즉흥적으로  그들이 다른 사람들과 함께 활동할 수 있는 매 순간을 즐기세요  재료의 편안함과 스타일을 즐긴다  하는 것을 통해 가장 잘 배운다 ,0,1,1,1
통찰력 있어 사람과 사건이 어떻게 연결되어 있는지 본다   문제의 핵심에 도달하기 위해 통찰력을 이용한다 ,1,0,0,0
이상주의로 낙관적 태도를 가지고 있다  모든 사람은 본래 선하다 ,1,0,0,1
너무 이타적이어서 할 수 있는 것보다 더 많은 것을 주고 싶어한다  ,1,0,0,1
개인적이고  내성적이며  자의식이 강하다 ,1,0,0,1
빠르고  상상력이 풍부하며  전략적인 마인드  자부심을 갖고 있으며  지식을 향상시키기 위해 가능한 모든 기회를 잡는다  전략적 사고의 힘과 유연함을 보여준다  매우 호기심이 많고 지적 도전에 항상 도전하기 때문에 다양한 각도에서 사물을 본다  인성은 예측하지 못한 가능성에 대한 계획을 세우기 위해 창의력을 이용한다 ,1,0,1,0
열린 마음  의지력  독립성  자신감 및 계획 능력 때문에 그들은 마음먹은 것은 무엇이든 할 수 있다  어떤 것이든 삶이 던져주는 해킹에 능숙해 거의 모든 시스템을 파괴하고 배울 수 있다  그런 다음  그들은 필요한 곳이면 어디든 그 곳에서 발견한 아이디어를 사용한다  IT 시스템 설계자들부터 정치 조직자들에 이르기까지 그들의 직업을 선택하는 경향이 있다 ,1,0,1,0
자기 수준이 아니라고 믿는 다른 누구와도 깊은 관계를 맺고 싶어하지 않는다 ,1,0,1,0
깊이와 질을 선호하기 위해 소수 몇 명의 좋은 친구들을 따라갈 것이다 ,1,0,1,0
과거에서 배우되  현재에 살며  미래에 대한 희망을 가지세요  그리고 중요한 것은 질문하는 일을 멈추지 않는 것입니다 사색가형은 전체 인구의 3% 정도를 차지하는 꽤 흔치 않은 성격 유형으로  이는 그들 자신도 매우 반기는 일입니다  왜냐하면  사색가형 사람보다 '평범함'을 거부하는 이들이 또 없기 때문입니다  이 유형의 사람은 그들이 가진 독창성과 창의력  그리고 그들만의 독특한 관점과 왕성한 지적 호기심에 나름의 자부심을 가지고 있습니다  보통 철학자나 사색가  혹은 몽상에 빠진 천재 교수로도 많이 알려진 이들은 역사적으로 수많은 과학적 발전을 이끌어 내기도 하였습니다 천재적인 이론이나 난해한 논리로 유명한 이들은 다른 성격 유형과 비교하여 가장 논리적인 사람들로 알려져 있습니다 이들은 사건이나 사물의 어떠한 일련의 연속성에 관심이 많으며  사람들의 언행에 불일치되는 부분을 집어내 트집 잡는 것을 즐기는데  이는 거의 취미 수준에 가까울 정도입니다  때문에 이들에게 거짓말은 하지 않는 것이 좋습니다  또 한 가지 아이러니한 점은 이들의 얘기를 곧이곧대로 듣지 말고 잘 새겨 들어야 한다는 것입니다  이는 이들이 솔직하지 않아서가 아니라 아직 채 명확히 규명되지 않은 생각이나 이론에 대하여 얘기하는 경향이 있기 때문입니다  이들은 상대방을 실질적인 대화 상대로 보는 것이 아니라 그들의 생각이나 이론을 펴기 위한 하나의 대상으로 여깁니다  이러한 성향 때문에 이들에게 일을 맡기는 게 불안하게 느껴질 수도 있지만  사실 사색가형 사람보다 문제를 정확히 파악하고 이를 둘러싸고 있는 요소를 낱낱이 파헤쳐 독창적이며 실행 가능한 해결책을 찾아내는 데 더 열성적이고 뛰어난 사람은 없습니다  단  이들에게서 업무 진행 상황에 따른 보고서 따위를 제출받기를 기대하지는 않는 게 좋습니다  이 성격 유형의 사람은 실질적인 하루하루 업무나 유지에는 관심이 없기 때문입니다  하지만 일단 이들의 천재성과 잠재력이 활개 칠 수 있는 환경이 조성되면 이들은 통찰력 있고 편향되지 않은 해결책을 찾는 데 그들이 가진 모든 시간과 에너지를 모두 쏟아부을 것입니다  이런저런 몽상에 사로잡혀 있는 듯한 모습을 자주 보이는 이들은 한시도 쉼 없이 생각에 몰두합니다  심지어는 아침에 눈을 뜰 때조차도 쉴 새 없이 쏟아지는 아이디어와 함께 하루를 시작합니다  머릿속에서 끊임없는 벌어지는 논쟁과 생각으로 수심에 가득 차 보이거나 혼자 동떨어져 있어 보이기도 하지만  이들과 비슷한 관심사를 가진 사람 혹은 친밀한 관계의 이들과 있을 때면 편안하고 밝은 모습을 보입니다  이와 대조적으로 낯선 이들과 있을 때는 극도로 수줍어하며  만일 이들이 논리적으로 내린 결론이나 이론이 상대방으로부터 비판을 받거나 하는 경우가 생기면 가벼운 농담에도 호전적인 태세를 보이기도 합니다  특히나 흥분된 상태에서 이야기할 때에는 대화에 일관성이 떨어지기도 하는데  이는 가장 최근 정립한 이론이 결론에 도달하기까지 일련의 논리적 연결 고리를 모두 설명하려 들기 때문입니다  이들은 또한 상대방이 그들의 논리를 충분히 이해하지 못하였음에도 쉽게 풀어 설명하거나 하지 않은 채 대화를 다른 주제로 옮기기도 합니다  주관적인 관점이나 감정에 치우쳐 사고하는 사람과 비교해보면 아마도 이들의 사고 과정을 보다 잘 이해할 수 있을 것입니다  가령 매우 정교하고 복잡한 시계 작동법을 창의적으로 사고하되  가능한 한 하나의 사실도 빠짐없이 논리적으로 가장 합당한 결론에 이르게 설명한다고 상상해 보십시오  이것이 바로 사색가형 사람이 사고하는 방식입니다  이들은 감정 망치가 이들의 사고방식에 훼방 놓는 것을 한치도 용납하지 않습니다  또한 이들은 다른 이의 감정 섞인 불평이나 불만을 전혀 이해하지 못하기 때문에 친구들은 그들에게서 어떠한 정서적인 위로나 위안을 받지 못합니다  더욱이 사색가형 사람은 근본적으로 내재되어 있는 문제 해결을 위한 논리적인 해결책을 제안하는 것을 선호하는데  이는 감성적인 성향의 사람과는 대조되는 부분입니다  이러한 이들의 성향은 나아가 저녁 모임 계획이나 결혼 준비와 같은 기타 사회적 만남이나 활동에도 영향을 미치는데 이들은 기본적으로 지나치리만치 독창성과 효율적인 결과를 좇는 경향이 있습니다  이들의 앞길을 가로막는 한 가지 장애물은 계속해서 드는 실패에 대한 두려움입니다  사색가형 사람은 혹 자신이 중요한 퍼즐 조각을 놓친 것은 아닌지  혹 이로 인해 자신이 정체되거나 그들의 지식이 아직 실질적으로 적용되지 않은 무형의 세계에서 길을 잃는 것은 아닌지를 걱정하며 자신의 생각이나 이론을 끊임없이 재평가하는 경향이 있습니다  자기 자신에 대한 의구심을 극복하는 것이 이들이 직면한 가장 큰 과제입니다  하지만 그것이 크든 작든  이들이 가진 지적 능력에서 말미암은 이들의 도전은 그 자체만으로도 세상에 큰 가치를 가져옵니다  조용하고 과묵하나 관심이 있는 분야에 대해서는 말을 잘한다  사람을 중심으로 한 가치보다는 ‘아이디어’에 관심이 많다  매우 분석적이고 논리적이며 객관적 비평을 잘한다  일의 원리와 인과관계에 관심이 많으며 실체보다는 실체가 안고 있는 가능성에 관심이 많다  이해가 빠르며 높은 직관력으로 통찰하는 재능과 지적 관심이 많다  개인적인 인간관계나 파티 혹은 잡담에는 흥미가 별로 없다  사람을 사귀는 데 있어서 보통 아이디어를 토론하고 나누는 소수의 가까운 사람들을 주위에 두고 있다  어떤 때는 아이디어에 몰입하여 주위에서 돌아가고 있는 일을 모를 때가 많다  이들의 주된 관심은 현재 명확하고 이미 알려진 것을 넘어선 가능성을 보는 것에 있고  이들의 직관력은 그들의 통찰력  연구심  지적인 호기심을 고조시킨다 ,1,0,1,1
진실이 가장 중요한 요소라고 믿고 있으며  그들은 그것이 인정받고 보답되기를 기대한다 ,1,0,1,1
지식과 근거를 자랑스럽게 여기며 그들의 생각을 나누는 것을 즐긴다 ,1,0,1,1
다른 사람들의 감정적인 욕구를 파악하는데 서툴다,1,0,1,1
 지식  경험  시간  에너지를 필요한 모든 사람과 나누고  친구나 가족과 함께 나눈다  판단보다 공감을 선택하면서 윈윈상황을 위해 노력한다 ,1,1,0,0
